Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,2,Non-Residential,CENTRAL,120,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80526,-96.79468
2023,2,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78754,-96.80455
2023,2,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78235,-96.80471
2023,2,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.81374,-96.77099
2023,2,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7847,-96.80662
2023,2,Non-Residential,CENTRAL,110,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.79283,-96.75174
2023,2,Residential,CENTRAL,130,2,April,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77971,-96.78596
2023,2,Non-Residential,CENTRAL,140,2,April,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.8052,-96.78029
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77581,-96.80333
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78998,-96.81129
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77721,-96.80148
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77159,-96.80099
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77159,-96.80099
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77159,-96.80099
2023,2,Non-Residential,CENTRAL,120,14,February,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.80097,-96.7939
2023,2,Residential,CENTRAL,140,2,February,Sat,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.81486,-96.78633
2023,2,Non-Residential,CENTRAL,130,2,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77803,-96.8011
2023,2,Non-Residential,CENTRAL,150,2,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78545,-96.77595
2023,2,Residential,CENTRAL,130,14,January,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77968,-96.80749
2023,2,Residential,CENTRAL,130,2,January,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78109,-96.79067
2023,2,Non-Residential,CENTRAL,140,2,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80399,-96.77082
2023,2,Non-Residential,CENTRAL,120,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7997,-96.80668
2023,2,Non-Residential,CENTRAL,130,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78477,-96.80528
2023,2,Residential,CENTRAL,140,14,March,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81546,-96.78305
2023,2,Non-Residential,CENTRAL,140,14,March,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.82322,-96.77016
2023,2,Non-Residential,CENTRAL,140,2,March,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81511,-96.77914
2023,2,Non-Residential,CENTRAL,150,2,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76797,-96.79595
2023,2,Residential,CENTRAL,120,14,April,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79986,-96.80578
2023,2,Residential,CENTRAL,120,14,April,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80016,-96.80536
2023,2,Residential,CENTRAL,130,2,January,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78109,-96.79067
2023,2,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.81456,-96.77119
2023,2,Residential,CENTRAL,120,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80089,-96.80129
2023,2,Non-Residential,CENTRAL,120,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.82246,-96.78626
2023,2,Non-Residential,CENTRAL,120,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80526,-96.79468
2023,2,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78754,-96.80455
2023,2,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78235,-96.80471
2023,2,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.81374,-96.77099
2023,2,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7847,-96.80662
2023,2,Non-Residential,CENTRAL,110,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.79283,-96.75174
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77581,-96.80333
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78998,-96.81129
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7756,-96.79558
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77721,-96.80148
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77159,-96.80099
2023,2,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77159,-96.80099
2023,2,Non-Residential,CENTRAL,140,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80906,-96.77018
2023,2,Non-Residential,CENTRAL,130,2,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77803,-96.8011
2023,2,Non-Residential,CENTRAL,150,2,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78545,-96.77595
2023,2,Non-Residential,CENTRAL,130,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78233,-96.7948
2023,2,Non-Residential,CENTRAL,140,2,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80399,-96.77082
2023,2,Non-Residential,CENTRAL,120,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.7997,-96.80668
2023,2,Non-Residential,CENTRAL,130,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78477,-96.80528
2023,2,Non-Residential,CENTRAL,130,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78428,-96.79452
2023,2,Residential,CENTRAL,130,2,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78043,-96.78567
2023,2,Non-Residential,CENTRAL,150,2,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.76797,-96.79595
2023,2,Non-Residential,CENTRAL,130,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77949,-96.79747
2023,2,Non-Residential,CENTRAL,140,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.81544,-96.77204
2023,2,Residential,CENTRAL,140,2,April,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81267,-96.78567
2023,2,Non-Residential,CENTRAL,110,2,April,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78676,-96.77284
2023,2,Residential,CENTRAL,130,2,February,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.77701,-96.79029
2023,2,Non-Residential,CENTRAL,140,2,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.8062,-96.774
2023,2,Non-Residential,CENTRAL,130,14,January,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79195,-96.79329
2023,2,Non-Residential,CENTRAL,140,14,January,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81187,-96.7702
2023,2,Non-Residential,CENTRAL,120,14,January,Sun,FRAUD OFFENSES,8,PROPERTY,32.79524299,-96.799112985
2023,2,Non-Residential,CENTRAL,120,14,January,Sun,ROBBERY,17,PROPERTY,32.79809,-96.80544
2023,2,Residential,CENTRAL,130,2,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77701,-96.79029
2023,2,Residential,CENTRAL,140,14,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80728,-96.76072
2023,2,Residential,CENTRAL,130,14,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78644,-96.80257
2023,2,Non-Residential,CENTRAL,120,14,January,Sun,ROBBERY,17,PROPERTY,32.79809,-96.80544
2023,2,Non-Residential,CENTRAL,130,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77949,-96.79747
2023,2,Non-Residential,CENTRAL,140,14,April,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.81544,-96.77204
2023,2,Non-Residential,CENTRAL,140,2,February,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.8062,-96.774
2023,2,Non-Residential,CENTRAL,130,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78341,-96.80344
2023,2,Non-Residential,CENTRAL,120,14,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.79843,-96.79744
2023,2,Residential,CENTRAL,130,2,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77701,-96.79029
2023,2,Non-Residential,CENTRAL,130,2,January,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.77397,-96.80134
2023,2,Residential,CENTRAL,130,14,March,Sun,MOTOR VEHICLE THEFT,12,PROPERTY,32.78644,-96.80257
2023,2,Non-Residential,CENTRAL,130,14,April,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78087,-96.80187
2023,2,Non-Residential,CENTRAL,130,14,April,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78229,-96.80237
2023,2,Non-Residential,CENTRAL,120,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.80267,-96.79731
2023,2,Non-Residential,CENTRAL,130,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78474,-96.80825
2023,2,Residential,CENTRAL,140,2,April,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81103,-96.78332
2023,2,Residential,CENTRAL,150,2,April,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.76943,-96.79535
2023,2,Non-Residential,CENTRAL,110,2,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78493,-96.75737
2023,2,Residential,CENTRAL,130,2,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.77701,-96.79029
2023,2,Residential,CENTRAL,130,2,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79758,-96.81385
2023,2,Non-Residential,CENTRAL,150,7,April,Thu,ROBBERY,17,PROPERTY,32.77981,-96.77566
2023,2,Non-Residential,CENTRAL,130,14,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78477,-96.80528
2023,2,Non-Residential,CENTRAL,120,14,January,Thu,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.7911,-96.80345
2023,2,Non-Residential,CENTRAL,120,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79679,-96.80527
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78056,-96.79581
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.77924,-96.80218
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78664,-96.79706
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78902,-96.79676
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78651,-96.79566
2023,2,Non-Residential,CENTRAL,110,2,March,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.8006,-96.75208
2023,2,Residential,CENTRAL,110,2,March,Thu,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79881,-96.76884
2023,2,Non-Residential,CENTRAL,110,2,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79786,-96.74263
2023,2,Non-Residential,CENTRAL,130,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78474,-96.80825
2023,2,Residential,CENTRAL,150,14,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79935,-96.78864
2023,2,Non-Residential,CENTRAL,110,2,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78493,-96.75737
2023,2,Residential,CENTRAL,150,2,April,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78514,-96.77738
2023,2,Non-Residential,CENTRAL,110,14,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79866,-96.76406
2023,2,Non-Residential,CENTRAL,130,14,February,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78477,-96.80528
2023,2,Non-Residential,CENTRAL,120,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79679,-96.80527
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78056,-96.79581
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.77924,-96.80218
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78664,-96.79706
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78902,-96.79676
2023,2,Non-Residential,CENTRAL,130,14,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.78651,-96.79566
2023,2,Non-Residential,CENTRAL,110,2,March,Thu,MOTOR VEHICLE THEFT,12,PROPERTY,32.79786,-96.74263
2023,2,Non-Residential,CENTRAL,130,14,April,Tue,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.7786,-96.80315
2023,2,Non-Residential,CENTRAL,120,14,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.80317,-96.80704
2023,2,Non-Residential,CENTRAL,130,2,April,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78284,-96.79056
2023,2,Residential,CENTRAL,140,2,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.81267,-96.78567
2023,2,Residential,CENTRAL,140,2,April,Tue,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.80797,-96.77998
2023,2,Residential,CENTRAL,150,2,April,Tue,FRAUD OFFENSES,8,PROPERTY,32.76737,-96.79509
2023,2,Non-Residential,CENTRAL,110,2,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.79351,-96.77144
2023,2,Non-Residential,CENTRAL,140,2,April,Tue,ROBBERY,17,PROPERTY,32.808198,-96.772578
2023,2,Non-Residential,CENTRAL,130,14,February,Tue,FRAUD OFFENSES,8,PROPERTY,32.78932,-96.80686
2023,2,Non-Residential,CENTRAL,120,14,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.80801,-96.79675
2023,2,Residential,CENTRAL,140,2,February,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.8109,-96.7797
2023,2,Non-Residential,CENTRAL,150,2,February,Tue,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78065,-96.77707
2023,2,Residential,CENTRAL,150,2,March,Tue,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.7712,-96.79201
2023,2,Non-Residential,CENTRAL,110,2,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78701,-96.7638
2023,2,Residential,CENTRAL,130,14,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78347,-96.79705
2023,2,Residential,CENTRAL,140,2,April,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.81267,-96.78567
2023,2,Non-Residential,CENTRAL,120,14,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.80801,-96.79675
2023,2,Non-Residential,CENTRAL,130,14,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78351,-96.79313
2023,2,Residential,CENTRAL,150,14,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78957,-96.78822
2023,2,Non-Residential,CENTRAL,110,2,February,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.79319,-96.74796
2023,2,Residential,CENTRAL,110,2,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78551,-96.75776
2023,2,Non-Residential,CENTRAL,150,7,January,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78019,-96.77054
2023,2,Non-Residential,CENTRAL,120,14,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.80432,-96.80716
2023,2,Non-Residential,CENTRAL,110,2,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.78701,-96.7638
2023,2,Non-Residential,CENTRAL,130,2,March,Tue,MOTOR VEHICLE THEFT,12,PROPERTY,32.77902,-96.79642
2023,2,Non-Residential,CENTRAL,140,14,April,Wed,ROBBERY,17,PROPERTY,32.80542,-96.79288
2023,2,Residential,CENTRAL,150,14,April,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79377,-96.79104
2023,2,Non-Residential,CENTRAL,140,14,April,Wed,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.81982,-96.78422
2023,2,Non-Residential,CENTRAL,130,2,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.77804,-96.80107
2023,2,Non-Residential,CENTRAL,120,14,February,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80107,-96.79346
2023,2,Residential,CENTRAL,120,14,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79895,-96.80104
2023,2,Non-Residential,CENTRAL,120,14,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.78803,-96.80419
2023,2,Non-Residential,CENTRAL,140,2,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.80608,-96.77778
2023,2,Non-Residential,CENTRAL,140,2,January,Wed,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.80947,-96.77231
2023,2,Non-Residential,CENTRAL,130,2,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7789,-96.79425
2023,2,Non-Residential,CENTRAL,150,14,March,Wed,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78591,-96.78937
2023,2,Non-Residential,CENTRAL,130,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79144,-96.79577
2023,2,Non-Residential,CENTRAL,130,2,March,Wed,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79159,-96.80849
2023,2,Residential,CENTRAL,110,2,March,Wed,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.786,-96.75289
2023,2,Non-Residential,CENTRAL,140,2,March,Wed,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81126,-96.7815
2023,2,Non-Residential,CENTRAL,110,14,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.8064,-96.75907
2023,2,Non-Residential,CENTRAL,120,14,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.80743,-96.79734
2023,2,Non-Residential,CENTRAL,130,2,April,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.77804,-96.80107
2023,2,Residential,CENTRAL,120,14,February,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79895,-96.80104
2023,2,Non-Residential,CENTRAL,120,14,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.81184,-96.80458
2023,2,Non-Residential,CENTRAL,140,2,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.80608,-96.77778
2023,2,Non-Residential,CENTRAL,110,2,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79485,-96.75544
2023,2,Non-Residential,CENTRAL,130,2,January,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.7789,-96.79425
2023,2,Non-Residential,CENTRAL,130,14,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.79144,-96.79577
2023,2,Non-Residential,CENTRAL,140,2,March,Wed,MOTOR VEHICLE THEFT,12,PROPERTY,32.80564,-96.77466
2023,2,Residential,NORTH CENTRAL,620,11,April,Fri,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.96101,-96.80612
2023,2,Residential,NORTH CENTRAL,610,12,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,33.01027,-96.85737
2023,2,Non-Residential,NORTH CENTRAL,650,13,April,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.874667013,-96.77155203
2023,2,Residential,NORTH CENTRAL,640,13,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.9228,-96.80549
2023,2,Non-Residential,NORTH CENTRAL,650,13,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.86784,-96.77526
2023,2,Non-Residential,NORTH CENTRAL,650,13,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.873088994,-96.771649009
2023,2,Non-Residential,NORTH CENTRAL,620,11,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.95528,-96.82016
2023,2,Residential,NORTH CENTRAL,620,11,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.96507,-96.82022
2023,2,Residential,NORTH CENTRAL,610,12,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,33.01127,-96.8356
2023,2,Non-Residential,NORTH CENTRAL,650,11,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.88072,-96.77295
2023,2,Non-Residential,NORTH CENTRAL,610,12,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.99812,-96.84966
2023,2,Residential,NORTH CENTRAL,620,12,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.98714,-96.7727
2023,2,Residential,NORTH CENTRAL,620,12,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.99333,-96.76944
2023,2,Non-Residential,NORTH CENTRAL,640,11,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.93317,-96.75581
2023,2,Residential,NORTH CENTRAL,610,12,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,33.00192,-96.86554
2023,2,Non-Residential,NORTH CENTRAL,610,12,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.98753,-96.82872
2023,2,Residential,NORTH CENTRAL,620,12,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.99123,-96.76181
2023,2,Residential,NORTH CENTRAL,650,13,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.86682,-96.79127
2023,2,Residential,NORTH CENTRAL,610,12,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,33.01027,-96.85737
2023,2,Residential,NORTH CENTRAL,630,11,February,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.93538,-96.81356
2023,2,Non-Residential,NORTH CENTRAL,620,11,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.96064,-96.82089
2023,2,Residential,NORTH CENTRAL,640,13,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.9228,-96.80549
2023,2,Non-Residential,NORTH CENTRAL,650,13,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.86784,-96.77526
2023,2,Non-Residential,NORTH CENTRAL,650,13,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.873088994,-96.771649009
2023,2,Residential,NORTH CENTRAL,620,11,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.96507,-96.82022
2023,2,Non-Residential,NORTH CENTRAL,650,11,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.88072,-96.77295
2023,2,Residential,NORTH CENTRAL,620,12,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.99333,-96.76944
2023,2,Non-Residential,NORTH CENTRAL,640,11,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.93317,-96.75581
2023,2,Residential,NORTH CENTRAL,610,12,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,33.00192,-96.86554
2023,1,Residential,NORTHEAST,210,13,March,Mon,HOMICIDE OFFENSES,20,PERSON,32.8768,-96.75581
2023,1,Non-Residential,CENTRAL,120,14,January,Sat,ASSAULT OFFENSES,18,PERSON,32.7948,-96.80919
2023,1,Non-Residential,NORTHEAST,250,10,January,Sun,ASSAULT OFFENSES,18,PERSON,32.92228,-96.71729
2023,1,Non-Residential,SOUTHWEST,420,6,March,Tue,ASSAULT OFFENSES,18,PERSON,32.7791,-96.85597
2023,1,Non-Residential,SOUTH CENTRAL,710,7,August,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.72178,-96.75947
2023,1,Non-Residential,SOUTHWEST,450,3,August,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.66796,-96.88911
2023,1,Residential,NORTHWEST,550,13,November,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.89632,-96.83197
2023,1,Residential,NORTHWEST,530,13,December,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.8913,-96.8752
2023,1,Residential,NORTHWEST,520,6,December,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.87716,-96.85122
2023,1,Residential,CENTRAL,120,14,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.82625,-96.78566
2023,1,Residential,CENTRAL,120,14,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.82002,-96.79348
2023,1,Residential,CENTRAL,140,14,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81508,-96.75995
2023,1,Residential,SOUTHEAST,340,7,February,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.75347,-96.75109
2023,1,Non-Residential,SOUTHEAST,350,8,February,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.68635,-96.60074
2023,1,Non-Residential,NORTHEAST,230,7,January,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79587,-96.69439
2023,1,Residential,NORTHEAST,210,14,March,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.85623,-96.76627
2023,1,Residential,SOUTHEAST,320,7,January,Sat,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.75262,-96.65306
2023,1,Non-Residential,NORTHEAST,230,9,January,Sun,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.83079,-96.68768
2023,1,Residential,NORTHEAST,230,10,March,Sun,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.87122,-96.69215
2023,1,Non-Residential,CENTRAL,140,14,February,Thu,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81235,-96.75673
2023,1,Residential,CENTRAL,140,14,January,Wed,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.84189,-96.7725
